File,Bandwidth,Iteration,Download Time(s),Load Time(s),Throughput(Mbps),CPU Usage(%)
file_50MB.bin,800mbit,5,10.113627185,10.113627185,41.47,0.0,
file_50MB.bin,900mbit,1,13.702020715,13.702020715,30.61,0.2551282051282051,
file_50MB.bin,900mbit,2,10.097083089,10.097083089,41.53,0.0,
file_50MB.bin,900mbit,3,10.119747478,10.119747478,41.44,0.0,
file_50MB.bin,900mbit,4,13.639561526,13.639561526,30.75,0.0,
file_50MB.bin,900mbit,5,10.075709055,10.075709055,41.62,0.04693396226415094,
file_50MB.bin,1000mbit,1,10.097847417,10.097847417,41.53,0.0,
file_50MB.bin,1000mbit,2,10.122880735,10.122880735,41.43,0.0,
file_50MB.bin,1000mbit,3,13.830734201,13.830734201,30.32,0.24085365853658536,
file_50MB.bin,1000mbit,4,10.209032687,10.209032687,41.08,0.0,
file_50MB.bin,1000mbit,5,10.115855303,10.115855303,41.46,0.0,
file_100MB.bin,50mbit,1,13.706018937,13.706018937,61.20,0.0,
file_100MB.bin,50mbit,2,10.118491639,10.118491639,82.90,0.0,
file_100MB.bin,50mbit,3,10.110021487,10.110021487,82.97,0.05474452554744526,
file_100MB.bin,50mbit,4,13.705773415,13.705773415,61.20,0.0,
file_100MB.bin,50mbit,5,10.096101638,10.096101638,83.08,0.0,
file_100MB.bin,100mbit,1,10.076779149,10.076779149,83.24,0.0,
file_100MB.bin,100mbit,2,13.790894907,13.790894907,60.82,0.0,
file_100MB.bin,100mbit,3,10.087300836,10.087300836,83.16,0.0,
file_100MB.bin,100mbit,4,10.179596148,10.179596148,82.40,0.0,
file_100MB.bin,100mbit,5,13.753652658,13.753652658,60.99,0.04806763285024154,
file_100MB.bin,200mbit,1,10.157368634,10.157368634,82.58,0.0,
file_100MB.bin,200mbit,2,10.092834786,10.092834786,83.11,0.0,
file_100MB.bin,200mbit,3,13.662974709,13.662974709,61.39,0.0,
file_100MB.bin,200mbit,4,10.114609803,10.114609803,82.93,0.0,
file_100MB.bin,200mbit,5,10.053050588,10.053050588,83.44,0.0,
file_100MB.bin,300mbit,1,13.600227282,13.600227282,61.67,0.0,
file_100MB.bin,300mbit,2,10.130678458,10.130678458,82.80,0.0,
file_100MB.bin,300mbit,3,10.142425532,10.142425532,82.70,0.0,
file_100MB.bin,300mbit,4,10.060357987,10.060357987,83.38,0.0,
file_100MB.bin,300mbit,5,13.691943544,13.691943544,61.26,0.23233532934131734,
file_100MB.bin,400mbit,1,10.112810830,10.112810830,82.95,0.0,
file_100MB.bin,400mbit,2,10.070378271,10.070378271,83.29,0.0,
file_100MB.bin,400mbit,3,13.638687111,13.638687111,61.50,0.0,
file_100MB.bin,400mbit,4,10.149009883,10.149009883,82.65,0.0,
file_100MB.bin,400mbit,5,10.074345918,10.074345918,83.26,0.0,
file_100MB.bin,500mbit,1,13.652588020,13.652588020,61.44,0.0,
file_100MB.bin,500mbit,2,10.084453528,10.084453528,83.18,0.0,
file_100MB.bin,500mbit,3,10.090542882,10.090542882,83.13,0.0,
file_100MB.bin,500mbit,4,13.702410491,13.702410491,61.21,0.0,
file_100MB.bin,500mbit,5,10.089852298,10.089852298,83.13,0.0,
file_100MB.bin,600mbit,1,10.067466136,10.067466136,83.32,0.0,
file_100MB.bin,600mbit,2,13.691570637,13.691570637,61.26,0.0,
file_100MB.bin,600mbit,3,10.140195020,10.140195020,82.72,0.3609756097560976,
file_100MB.bin,600mbit,4,10.157982815,10.157982815,82.58,0.123125,
file_100MB.bin,600mbit,5,13.709044034,13.709044034,61.19,0.0,
file_100MB.bin,700mbit,1,10.079655833,10.079655833,83.22,0.0,
file_100MB.bin,700mbit,2,10.087424895,10.087424895,83.15,0.0,
file_100MB.bin,700mbit,3,10.123872011,10.123872011,82.85,0.0,
file_100MB.bin,700mbit,4,13.729817329,13.729817329,61.09,0.0,
file_100MB.bin,700mbit,5,10.084788846,10.084788846,83.18,0.2375,
file_100MB.bin,800mbit,1,10.137006659,10.137006659,82.75,0.12012578616352203,
file_100MB.bin,800mbit,2,13.655634011,13.655634011,61.42,0.0,
file_100MB.bin,800mbit,3,10.065025316,10.065025316,83.34,0.0,
file_100MB.bin,800mbit,4,10.130994050,10.130994050,82.80,0.2375,
file_100MB.bin,800mbit,5,13.771612574,13.771612574,60.91,0.0,
file_100MB.bin,900mbit,1,10.280068870,10.280068870,81.60,0.0,
file_100MB.bin,900mbit,2,10.277602806,10.277602806,81.62,0.0,
file_100MB.bin,900mbit,3,13.704794407,13.704794407,61.20,0.0,
file_100MB.bin,900mbit,4,10.108105946,10.108105946,82.98,0.0,
file_100MB.bin,900mbit,5,10.133724038,10.133724038,82.77,0.0,
file_100MB.bin,1000mbit,1,13.758857920,13.758857920,60.96,0.0,
file_100MB.bin,1000mbit,2,10.292673755,10.292673755,81.50,0.09879518072289156,
file_100MB.bin,1000mbit,3,10.175573254,10.175573254,82.43,0.0,
file_100MB.bin,1000mbit,4,13.728610999,13.728610999,61.10,0.0,
file_100MB.bin,1000mbit,5,10.128338163,10.128338163,82.82,0.24478527607361963,
file_200MB.bin,50mbit,1,10.084046404,10.084046404,166.37,0.0,
file_200MB.bin,50mbit,2,13.663106355,13.663106355,122.79,0.0,
file_200MB.bin,50mbit,3,10.118245181,10.118245181,165.81,0.0,
file_200MB.bin,50mbit,4,10.125107075,10.125107075,165.69,0.0,
file_200MB.bin,50mbit,5,13.652205914,13.652205914,122.89,0.0,
file_200MB.bin,100mbit,1,10.070990013,10.070990013,166.58,0.0,
file_200MB.bin,100mbit,2,10.083119108,10.083119108,166.38,0.24329268292682926,
file_200MB.bin,100mbit,3,10.123380569,10.123380569,165.72,0.0,
file_200MB.bin,100mbit,4,13.648710191,13.648710191,122.92,0.12000000000000001,
file_200MB.bin,100mbit,5,10.143472570,10.143472570,165.39,0.0,
file_200MB.bin,200mbit,1,10.123484649,10.123484649,165.72,0.305521472392638,
file_200MB.bin,200mbit,2,13.679099419,13.679099419,122.64,0.0,
file_200MB.bin,200mbit,3,10.105817441,10.105817441,166.01,0.11916167664670659,
file_200MB.bin,200mbit,4,10.168554457,10.168554457,164.99,0.0,
file_200MB.bin,200mbit,5,13.720057250,13.720057250,122.28,0.0,
file_200MB.bin,300mbit,1,10.101460172,10.101460172,166.08,0.0,
file_200MB.bin,300mbit,2,10.089587380,10.089587380,166.28,0.0,
file_200MB.bin,300mbit,3,13.742047367,13.742047367,122.08,0.0,
file_200MB.bin,300mbit,4,10.132238625,10.132238625,165.58,0.0,
file_200MB.bin,300mbit,5,10.120684144,10.120684144,165.77,0.0,
file_200MB.bin,400mbit,1,13.673822501,13.673822501,122.69,0.0,
file_200MB.bin,400mbit,2,10.056430922,10.056430922,166.83,0.0,
file_200MB.bin,400mbit,3,10.054008138,10.054008138,166.87,0.0,
file_200MB.bin,400mbit,4,13.633430076,13.633430076,123.05,0.0,
file_200MB.bin,400mbit,5,10.082407172,10.082407172,166.40,0.0,
file_200MB.bin,500mbit,1,10.103117781,10.103117781,166.05,0.0,
file_200MB.bin,500mbit,2,13.666318068,13.666318068,122.76,0.0,
file_200MB.bin,500mbit,3,10.138141905,10.138141905,165.48,0.0,
file_200MB.bin,500mbit,4,10.205549860,10.205549860,164.39,0.0,
file_200MB.bin,500mbit,5,10.189487868,10.189487868,164.65,0.1934131736526946,
file_200MB.bin,600mbit,1,13.766437861,13.766437861,121.87,0.0,
file_200MB.bin,600mbit,2,10.141070788,10.141070788,165.43,0.0,
file_200MB.bin,600mbit,3,10.159152188,10.159152188,165.14,0.0,
file_200MB.bin,600mbit,4,13.634728620,13.634728620,123.04,0.0,
file_200MB.bin,600mbit,5,10.054476810,10.054476810,166.86,0.0,
file_200MB.bin,700mbit,1,10.121897233,10.121897233,165.75,0.0,
file_200MB.bin,700mbit,2,13.762108459,13.762108459,121.90,0.0,
file_200MB.bin,700mbit,3,10.165063665,10.165063665,165.04,0.0,
file_200MB.bin,700mbit,4,10.154311889,10.154311889,165.22,0.0,
file_200MB.bin,700mbit,5,13.705738648,13.705738648,122.41,0.24874999999999997,
file_200MB.bin,800mbit,1,10.139655953,10.139655953,165.46,0.429375,
file_200MB.bin,800mbit,2,10.144886187,10.144886187,165.37,0.0,
file_200MB.bin,800mbit,3,13.696274941,13.696274941,122.49,0.0,
file_200MB.bin,800mbit,4,10.070744192,10.070744192,166.59,0.25576923076923075,
file_200MB.bin,800mbit,5,10.157289783,10.157289783,165.17,0.0,
file_200MB.bin,900mbit,1,13.689493638,13.689493638,122.55,0.0,
file_200MB.bin,900mbit,2,10.209991297,10.209991297,164.32,0.0,
file_200MB.bin,900mbit,3,10.294545162,10.294545162,162.97,0.35460122699386504,
file_200MB.bin,900mbit,4,13.826394510,13.826394510,121.34,0.0,
file_200MB.bin,900mbit,5,10.163837582,10.163837582,165.06,0.0,
file_200MB.bin,1000mbit,1,10.252113699,10.252113699,163.64,0.0,
file_200MB.bin,1000mbit,2,13.732651586,13.732651586,122.17,0.0,
file_200MB.bin,1000mbit,3,10.147534660,10.147534660,165.33,0.0,
file_200MB.bin,1000mbit,4,10.230749292,10.230749292,163.98,0.0,
file_200MB.bin,1000mbit,5,13.817975973,13.817975973,121.41,0.0,
file_300MB.bin,50mbit,1,10.158712197,10.158712197,247.72,0.0,
file_300MB.bin,50mbit,2,10.171458689,10.171458689,247.41,0.2448717948717949,
file_300MB.bin,50mbit,3,10.089014003,10.089014003,249.43,0.0,
file_300MB.bin,50mbit,4,13.784931934,13.784931934,182.56,0.0,
file_300MB.bin,50mbit,5,10.105566287,10.105566287,249.02,0.0,
file_300MB.bin,100mbit,1,10.258506849,10.258506849,245.31,0.0,
file_300MB.bin,100mbit,2,13.760772539,13.760772539,182.88,0.0,
file_300MB.bin,100mbit,3,10.105935369,10.105935369,249.02,0.0,
file_300MB.bin,100mbit,4,10.123330458,10.123330458,248.59,0.0,
file_300MB.bin,100mbit,5,13.727902539,13.727902539,183.31,0.12208588957055214,
file_300MB.bin,200mbit,1,10.150262052,10.150262052,247.93,0.1742138364779874,
file_300MB.bin,200mbit,2,10.169372147,10.169372147,247.46,0.0,
file_300MB.bin,200mbit,3,13.727182772,13.727182772,183.32,0.0,
file_300MB.bin,200mbit,4,10.136914632,10.136914632,248.25,0.6270440251572327,
file_300MB.bin,200mbit,5,10.165955278,10.165955278,247.55,0.0,
file_300MB.bin,300mbit,1,13.769164384,13.769164384,182.76,0.0,
file_300MB.bin,300mbit,2,10.243692105,10.243692105,245.67,0.34516129032258064,
file_300MB.bin,300mbit,3,10.153874151,10.153874151,247.84,0.0,
file_300MB.bin,300mbit,4,10.019112056,10.019112056,251.17,0.0,
file_300MB.bin,300mbit,5,11.654834621,11.654834621,215.92,0.0,
file_300MB.bin,400mbit,1,11.521493438,11.521493438,218.42,0.0,
file_300MB.bin,400mbit,2,15.785753157,15.785753157,159.42,0.0,
file_300MB.bin,400mbit,3,10.205849031,10.205849031,246.58,0.0,
file_300MB.bin,400mbit,4,10.187599106,10.187599106,247.02,0.0,
file_300MB.bin,400mbit,5,9.895122670,9.895122670,254.32,0.0,
file_300MB.bin,500mbit,1,10.454731720,10.454731720,240.71,0.0,
file_300MB.bin,500mbit,2,10.407397263,10.407397263,241.80,0.0,
file_300MB.bin,500mbit,3,11.290823648,11.290823648,222.88,0.0,
file_300MB.bin,500mbit,4,10.276347424,10.276347424,244.89,0.0,
file_300MB.bin,500mbit,5,10.179568849,10.179568849,247.21,0.0,
file_300MB.bin,600mbit,1,13.178539596,13.178539596,190.96,0.0,
file_300MB.bin,600mbit,2,10.144619424,10.144619424,248.07,0.0,
file_300MB.bin,600mbit,3,10.164677480,10.164677480,247.58,0.0,
file_300MB.bin,600mbit,4,12.523984601,12.523984601,200.94,0.17701863354037267,
file_300MB.bin,600mbit,5,10.221067823,10.221067823,246.21,0.40853658536585363,
file_300MB.bin,700mbit,1,10.102624555,10.102624555,249.10,0.0,
file_300MB.bin,700mbit,2,12.938371249,12.938371249,194.50,0.0,
file_300MB.bin,700mbit,3,10.508524111,10.508524111,239.48,0.0,
file_300MB.bin,700mbit,4,10.169596808,10.169596808,247.46,0.0,
file_300MB.bin,700mbit,5,12.820412160,12.820412160,196.29,0.21075949367088606,
file_300MB.bin,800mbit,1,10.111756458,10.111756458,248.87,0.0,
file_300MB.bin,800mbit,2,10.119030246,10.119030246,248.69,0.0,
file_300MB.bin,800mbit,3,10.273387680,10.273387680,244.96,0.2341176470588235,
file_300MB.bin,800mbit,4,12.905107572,12.905107572,195.00,0.0,
file_300MB.bin,800mbit,5,10.074817585,10.074817585,249.78,0.0,
file_300MB.bin,900mbit,1,10.148976900,10.148976900,247.96,0.0,
file_300MB.bin,900mbit,2,15.956364737,15.956364737,157.71,0.0,
file_300MB.bin,900mbit,3,10.555145478,10.555145478,238.42,0.0,
file_300MB.bin,900mbit,4,13.233751609,13.233751609,190.16,0.0,
file_300MB.bin,900mbit,5,10.075189734,10.075189734,249.78,0.0,
file_300MB.bin,1000mbit,1,10.158626231,10.158626231,247.72,0.0,
file_300MB.bin,1000mbit,2,13.159048365,13.159048365,191.24,0.0,
file_300MB.bin,1000mbit,3,10.229144987,10.229144987,246.02,0.0,
file_300MB.bin,1000mbit,4,10.112506375,10.112506375,248.85,0.0,
file_300MB.bin,1000mbit,5,12.949394614,12.949394614,194.33,0.0,
file_400MB.bin,50mbit,1,10.109533683,10.109533683,331.90,0.31575342465753425,
file_400MB.bin,50mbit,2,10.220251615,10.220251615,328.31,0.0,
file_400MB.bin,50mbit,3,10.228101100,10.228101100,328.06,0.0,
file_400MB.bin,50mbit,4,10.145068970,10.145068970,330.74,0.0,
file_400MB.bin,50mbit,5,10.191070188,10.191070188,329.25,0.0,
file_400MB.bin,100mbit,1,10.154536522,10.154536522,330.43,0.0,
file_400MB.bin,100mbit,2,12.911052336,12.911052336,259.88,0.0,
file_400MB.bin,100mbit,3,10.082855149,10.082855149,332.78,0.0,
file_400MB.bin,100mbit,4,10.087273327,10.087273327,332.64,0.0,
file_400MB.bin,100mbit,5,13.066347199,13.066347199,256.80,0.0,
file_400MB.bin,200mbit,1,10.112058429,10.112058429,331.82,0.0,
file_400MB.bin,200mbit,2,10.162022838,10.162022838,330.19,0.0,
file_400MB.bin,200mbit,3,12.947837430,12.947837430,259.15,0.0,
file_400MB.bin,200mbit,4,10.129574967,10.129574967,331.25,0.0,
file_400MB.bin,200mbit,5,10.137962649,10.137962649,330.97,0.0,
file_400MB.bin,300mbit,1,13.014545590,13.014545590,257.82,0.5044303797468355,
file_400MB.bin,300mbit,2,10.107937690,10.107937690,331.96,0.0,
file_400MB.bin,300mbit,3,10.151047898,10.151047898,330.55,0.0,
file_400MB.bin,300mbit,4,13.055447850,13.055447850,257.01,0.12774193548387097,
file_400MB.bin,300mbit,5,10.090949516,10.090949516,332.52,0.0,
file_400MB.bin,400mbit,1,10.115963378,10.115963378,331.69,0.0,
file_400MB.bin,400mbit,2,12.900746765,12.900746765,260.09,0.0,
file_400MB.bin,400mbit,3,10.062359782,10.062359782,333.46,0.0,
file_400MB.bin,400mbit,4,10.074616371,10.074616371,333.05,0.0,
file_400MB.bin,400mbit,5,13.014121101,13.014121101,257.83,0.0,
file_400MB.bin,500mbit,1,10.131902599,10.131902599,331.17,0.0,
file_400MB.bin,500mbit,2,10.121555918,10.121555918,331.51,0.0,
file_400MB.bin,500mbit,3,10.147465369,10.147465369,330.66,0.32298136645962733,
file_400MB.bin,500mbit,4,13.065464902,13.065464902,256.81,0.0,
file_400MB.bin,500mbit,5,10.116220650,10.116220650,331.68,0.0,
file_400MB.bin,600mbit,1,10.088803270,10.088803270,332.59,0.0,
file_400MB.bin,600mbit,2,13.088297966,13.088297966,256.36,0.0,
file_400MB.bin,600mbit,3,10.107955693,10.107955693,331.96,0.0,
file_400MB.bin,600mbit,4,10.069963990,10.069963990,333.21,0.0,
file_400MB.bin,600mbit,5,13.003020431,13.003020431,258.05,0.0,
file_400MB.bin,700mbit,1,10.071640813,10.071640813,333.15,0.0,
file_400MB.bin,700mbit,2,10.098723431,10.098723431,332.26,0.0,
file_400MB.bin,700mbit,3,13.047642396,13.047642396,257.16,0.0,
file_400MB.bin,700mbit,4,10.108225696,10.108225696,331.95,0.0,
file_400MB.bin,700mbit,5,10.126530822,10.126530822,331.35,0.0,
file_400MB.bin,800mbit,1,13.136985073,13.136985073,255.41,0.13266666666666665,
file_400MB.bin,800mbit,2,10.098284104,10.098284104,332.27,0.0,
file_400MB.bin,800mbit,3,10.356990221,10.356990221,323.97,0.0,
file_400MB.bin,800mbit,4,13.048459809,13.048459809,257.15,0.0,
file_400MB.bin,800mbit,5,10.139624371,10.139624371,330.92,0.0,
file_400MB.bin,900mbit,1,10.094756778,10.094756778,332.39,0.0,
file_400MB.bin,900mbit,2,10.087503417,10.087503417,332.63,0.0,
file_400MB.bin,900mbit,3,12.104125198,12.104125198,277.21,0.0,
file_400MB.bin,900mbit,4,10.089350877,10.089350877,332.57,0.0,
file_400MB.bin,900mbit,5,10.080199714,10.080199714,332.87,0.0,
file_400MB.bin,1000mbit,1,12.985295554,12.985295554,258.40,0.0,
file_400MB.bin,1000mbit,2,10.083377758,10.083377758,332.76,0.0,
file_400MB.bin,1000mbit,3,10.115060286,10.115060286,331.72,0.20429447852760735,
file_400MB.bin,1000mbit,4,12.515386986,12.515386986,268.10,0.0,
file_400MB.bin,1000mbit,5,10.082136525,10.082136525,332.81,0.0,
file_500MB.bin,50mbit,1,10.111979192,10.111979192,414.78,0.0,
file_500MB.bin,50mbit,2,12.999584260,12.999584260,322.64,0.0,
file_500MB.bin,50mbit,3,10.093060226,10.093060226,415.56,0.0,
file_500MB.bin,50mbit,4,10.085317925,10.085317925,415.88,0.22987804878048781,
file_500MB.bin,50mbit,5,12.663487803,12.663487803,331.21,0.0,
file_500MB.bin,100mbit,1,10.078525863,10.078525863,416.16,0.0,
file_500MB.bin,100mbit,2,10.075820205,10.075820205,416.27,0.0,
file_500MB.bin,100mbit,3,13.058807968,13.058807968,321.18,0.10731707317073172,
file_500MB.bin,100mbit,4,10.086800035,10.086800035,415.82,0.0,
file_500MB.bin,100mbit,5,10.068915885,10.068915885,416.55,0.0,
file_500MB.bin,200mbit,1,12.715357652,12.715357652,329.86,0.0,
file_500MB.bin,200mbit,2,10.127008532,10.127008532,414.17,0.0,
file_500MB.bin,200mbit,3,10.055767432,10.055767432,417.10,0.0,
file_500MB.bin,200mbit,4,10.083549914,10.083549914,415.95,0.0,
file_500MB.bin,200mbit,5,12.983732232,12.983732232,323.04,0.22606060606060605,
file_500MB.bin,300mbit,1,10.127636915,10.127636915,414.14,0.0,
file_500MB.bin,300mbit,2,10.085827923,10.085827923,415.86,0.0,
file_500MB.bin,300mbit,3,12.624205404,12.624205404,332.24,0.0,
file_500MB.bin,300mbit,4,10.211393782,10.211393782,410.74,0.0,
file_500MB.bin,300mbit,5,10.195452553,10.195452553,411.38,0.0,
file_500MB.bin,400mbit,1,12.911753162,12.911753162,324.84,0.0,
file_500MB.bin,400mbit,2,10.103650373,10.103650373,415.12,0.0,
file_500MB.bin,400mbit,3,10.144923640,10.144923640,413.43,0.0,
file_500MB.bin,400mbit,4,12.808313775,12.808313775,327.46,0.0,
file_500MB.bin,400mbit,5,10.049705684,10.049705684,417.35,0.0,
file_500MB.bin,500mbit,1,10.099514448,10.099514448,415.29,0.0,
file_500MB.bin,500mbit,2,13.029927630,13.029927630,321.89,0.24259259259259258,
file_500MB.bin,500mbit,3,10.152564251,10.152564251,413.12,0.34285714285714286,
file_500MB.bin,500mbit,4,10.132926438,10.132926438,413.92,0.0,
file_500MB.bin,500mbit,5,12.940587665,12.940587665,324.12,0.0,
file_500MB.bin,600mbit,1,10.093788444,10.093788444,415.53,0.0,
file_500MB.bin,600mbit,2,10.079829215,10.079829215,416.10,0.0,
file_500MB.bin,600mbit,3,10.065878289,10.065878289,416.68,0.0,
file_500MB.bin,600mbit,4,12.898918184,12.898918184,325.16,0.0,
file_500MB.bin,600mbit,5,10.177366484,10.177366484,412.12,0.24506172839506174,
file_500MB.bin,700mbit,1,10.084168414,10.084168414,415.92,0.0,
file_500MB.bin,700mbit,2,12.899875050,12.899875050,325.14,0.0,
file_500MB.bin,700mbit,3,10.129467396,10.129467396,414.06,0.0,
file_500MB.bin,700mbit,4,10.086327112,10.086327112,415.84,0.0,
file_500MB.bin,700mbit,5,12.789997263,12.789997263,327.93,0.0,
file_500MB.bin,800mbit,1,10.074014401,10.074014401,416.34,0.0,
file_500MB.bin,800mbit,2,10.163580079,10.163580079,412.67,0.0,
file_500MB.bin,800mbit,3,12.822439456,12.822439456,327.10,0.0,
file_500MB.bin,800mbit,4,10.113964281,10.113964281,414.70,0.0,
file_500MB.bin,800mbit,5,10.169290593,10.169290593,412.44,0.33375796178343947,
file_500MB.bin,900mbit,1,12.808454665,12.808454665,327.46,0.0,
file_500MB.bin,900mbit,2,10.114925743,10.114925743,414.66,0.0,
file_500MB.bin,900mbit,3,10.060472485,10.060472485,416.90,0.0,
file_500MB.bin,900mbit,4,12.779459278,12.779459278,328.20,0.0,
file_500MB.bin,900mbit,5,10.076745692,10.076745692,416.23,0.0,
file_500MB.bin,1000mbit,1,10.074800842,10.074800842,416.31,0.0,
file_500MB.bin,1000mbit,2,12.822882693,12.822882693,327.09,0.0,
file_500MB.bin,1000mbit,3,10.075016044,10.075016044,416.30,0.0,
file_500MB.bin,1000mbit,4,10.148471600,10.148471600,413.29,0.23333333333333334,
file_500MB.bin,1000mbit,5,10.089129221,10.089129221,415.72,0.0,
file_600MB.bin,50mbit,1,12.771099684,12.771099684,394.10,0.0,
file_600MB.bin,50mbit,2,10.093490289,10.093490289,498.65,0.0,
file_600MB.bin,50mbit,3,10.159654143,10.159654143,495.40,0.22484472049689444,
file_600MB.bin,50mbit,4,12.982977159,12.982977159,387.67,0.6141975308641975,
file_600MB.bin,50mbit,5,10.093149929,10.093149929,498.67,0.0,
file_600MB.bin,100mbit,1,10.089344186,10.089344186,498.85,0.0,
file_600MB.bin,100mbit,2,12.809505843,12.809505843,392.92,0.0,
file_600MB.bin,100mbit,3,10.110254415,10.110254415,497.82,0.0,
file_600MB.bin,100mbit,4,10.094223990,10.094223990,498.61,0.0,
file_600MB.bin,100mbit,5,12.778288087,12.778288087,393.88,0.0,
file_600MB.bin,200mbit,1,10.076032511,10.076032511,499.51,0.0,
file_600MB.bin,200mbit,2,10.120746700,10.120746700,497.31,0.0,
file_600MB.bin,200mbit,3,12.928980614,12.928980614,389.29,0.0,
file_600MB.bin,200mbit,4,10.114012149,10.114012149,497.64,0.0,
file_600MB.bin,200mbit,5,10.069182759,10.069182759,499.85,0.0,
file_600MB.bin,300mbit,1,12.755434154,12.755434154,394.58,0.0,
file_600MB.bin,300mbit,2,10.079287417,10.079287417,499.35,0.0,
file_600MB.bin,300mbit,3,10.137461431,10.137461431,496.49,0.0,
file_600MB.bin,300mbit,4,13.059320641,13.059320641,385.40,0.3802547770700637,
file_600MB.bin,300mbit,5,10.135474422,10.135474422,496.58,0.11625,
file_600MB.bin,400mbit,1,10.134060306,10.134060306,496.65,0.0,
file_600MB.bin,400mbit,2,10.056299889,10.056299889,500.49,0.0,
file_600MB.bin,400mbit,3,12.805836620,12.805836620,393.03,0.0,
file_600MB.bin,400mbit,4,10.057976697,10.057976697,500.41,0.0,
file_600MB.bin,400mbit,5,10.046679001,10.046679001,500.97,0.0,
file_600MB.bin,500mbit,1,13.016678000,13.016678000,386.67,0.0,
file_600MB.bin,500mbit,2,10.050830284,10.050830284,500.77,0.0,
file_600MB.bin,500mbit,3,10.200751062,10.200751062,493.41,0.0,
file_600MB.bin,500mbit,4,12.799381520,12.799381520,393.23,0.0,
file_600MB.bin,500mbit,5,10.056845947,10.056845947,500.47,0.0,
file_600MB.bin,600mbit,1,10.047104138,10.047104138,500.95,0.0,
file_600MB.bin,600mbit,2,12.924973397,12.924973397,389.41,0.0,
file_600MB.bin,600mbit,3,10.067250357,10.067250357,499.95,0.0,
file_600MB.bin,600mbit,4,10.067481970,10.067481970,499.94,0.0,
file_600MB.bin,600mbit,5,12.988340721,12.988340721,387.51,0.0,
file_600MB.bin,700mbit,1,10.062132771,10.062132771,500.20,0.0,
file_600MB.bin,700mbit,2,10.074775741,10.074775741,499.58,0.0,
