File Size,Bandwidth(mbit),Iteration,Download Time(s),Throughput(Mbps),CPU Usage(%)
file_100MB.bin,800mbit,2,13.370193322,62.74,24.584581497797355
file_100MB.bin,800mbit,3,15.819179039,53.02,0.0
file_100MB.bin,800mbit,4,10.637667233,78.85,0.0
file_100MB.bin,800mbit,5,10.510792070,79.80,28.018994413407817
file_100MB.bin,900mbit,1,16.143233023,51.96,26.145714285714284
file_100MB.bin,900mbit,2,11.696513898,71.71,26.617525773195876
file_100MB.bin,900mbit,3,8.544988991,98.16,0.0
file_100MB.bin,900mbit,4,16.537293098,50.72,23.757727272727273
file_100MB.bin,900mbit,5,9.530652670,88.01,31.59192546583851
file_100MB.bin,1000mbit,1,14.096173064,59.50,24.190794979079495
file_100MB.bin,1000mbit,2,18.446894508,45.47,20.647081712062253
file_100MB.bin,1000mbit,3,10.629718471,78.91,29.22556818181818
file_100MB.bin,1000mbit,4,8.696396364,96.46,31.81586206896552
file_100MB.bin,1000mbit,5,11.794987352,71.12,0.0
file_200MB.bin,50mbit,1,35.828021812,46.82,16.695034246575343
file_200MB.bin,50mbit,2,14.904884911,112.56,0.0
file_200MB.bin,50mbit,3,23.750873374,70.63,0.0
file_200MB.bin,50mbit,4,29.134837916,57.58,0.0
file_200MB.bin,50mbit,5,14.808627861,113.29,31.961389961389962
file_200MB.bin,100mbit,1,18.418383031,91.08,30.56653846153846
file_200MB.bin,100mbit,2,19.385842038,86.54,28.62278106508876
file_200MB.bin,100mbit,3,19.719827179,85.07,32.003914590747335
file_200MB.bin,100mbit,4,15.616403117,107.43,30.570181818181815
file_200MB.bin,100mbit,5,20.889031738,80.31,0.0
file_200MB.bin,200mbit,1,13.791832278,121.64,0.0
file_200MB.bin,200mbit,2,16.962642383,98.90,0.0
file_200MB.bin,200mbit,3,16.816001896,99.76,0.0
file_200MB.bin,200mbit,4,25.029750568,67.02,0.0
file_200MB.bin,200mbit,5,18.838053529,89.06,31.888958990536274
file_200MB.bin,300mbit,1,22.241376558,75.43,0.0
file_200MB.bin,300mbit,2,23.947559674,70.05,31.434482758620685
file_200MB.bin,300mbit,3,19.683412806,85.23,28.369850746268657
file_200MB.bin,300mbit,4,24.639772166,68.08,0.0
file_200MB.bin,300mbit,5,15.541696510,107.94,0.0
file_200MB.bin,400mbit,1,23.840705836,70.37,28.84285714285714
file_200MB.bin,400mbit,2,19.456546030,86.22,31.104531722054382
file_200MB.bin,400mbit,3,15.866735619,105.73,0.0
file_200MB.bin,400mbit,4,13.008705962,128.96,0.0
file_200MB.bin,400mbit,5,21.570208474,77.77,30.255519480519478
file_200MB.bin,500mbit,1,17.642563911,95.09,31.86217105263158
file_200MB.bin,500mbit,2,28.808172670,58.23,24.87122969837587
file_200MB.bin,500mbit,3,26.079593115,64.33,28.25900783289817
file_200MB.bin,500mbit,4,19.742185422,84.98,0.0
file_200MB.bin,500mbit,5,20.683041305,81.11,35.46972789115647
file_200MB.bin,600mbit,1,25.057970475,66.95,30.09048913043478
file_200MB.bin,600mbit,2,20.354512500,82.42,30.203735632183907
file_200MB.bin,600mbit,3,22.408317710,74.87,34.21552795031056
file_200MB.bin,600mbit,4,24.552256943,68.33,29.034444444444443
file_200MB.bin,600mbit,5,19.545598914,85.83,29.40238805970149
file_200MB.bin,700mbit,1,25.784900890,65.06,27.48179419525066
file_200MB.bin,700mbit,2,17.308330972,96.93,28.411960132890364
file_200MB.bin,700mbit,3,18.314149912,91.60,36.66885245901639
file_200MB.bin,700mbit,4,16.927261075,99.11,25.91184668989547
file_200MB.bin,700mbit,5,18.172246916,92.32,38.674193548387095
file_200MB.bin,800mbit,1,18.538492433,90.49,34.402272727272724
file_200MB.bin,800mbit,2,25.719014779,65.23,
file_200MB.bin,800mbit,3,30.352209163,55.27,0.0
file_200MB.bin,800mbit,4,15.561522370,107.81,0.0
file_200MB.bin,800mbit,5,18.955000984,88.51,0.0
file_200MB.bin,900mbit,1,24.254540195,69.17,25.30394366197183
file_200MB.bin,900mbit,2,17.540500286,95.64,28.961812297734625
file_200MB.bin,900mbit,3,25.957726223,64.63,0.0
file_200MB.bin,900mbit,4,17.164246578,97.74,31.92195945945946
file_200MB.bin,900mbit,5,17.960470223,93.41,
file_200MB.bin,1000mbit,1,18.332110368,91.51,0.0
file_200MB.bin,1000mbit,2,16.372764724,102.47,0.0
file_200MB.bin,1000mbit,3,9.712901737,172.73,40.25
file_200MB.bin,1000mbit,4,11.757825012,142.68,44.09846153846154
file_200MB.bin,1000mbit,5,18.411274557,91.12,32.15938697318008
file_300MB.bin,50mbit,1,35.529225477,70.83,22.882373472949386
file_300MB.bin,50mbit,2,27.738665937,90.72,30.022196261682243
file_300MB.bin,50mbit,3,25.084213946,100.32,24.178699551569505
file_300MB.bin,50mbit,4,30.679821985,82.02,25.87770961145194
file_300MB.bin,50mbit,5,34.840702550,72.23,24.52045028142589
file_300MB.bin,100mbit,1,34.394947380,73.16,24.854227941176468
file_300MB.bin,100mbit,2,31.402348053,80.13,
file_300MB.bin,100mbit,3,31.209963792,80.63,28.11106639839034
file_300MB.bin,100mbit,4,34.447422002,73.05,23.06350626118068
file_300MB.bin,100mbit,5,26.538766463,94.82,28.028791773778917
file_300MB.bin,200mbit,1,44.423305914,56.65,17.73389312977099
file_300MB.bin,200mbit,2,33.334708275,75.49,31.63611650485437
file_300MB.bin,200mbit,3,48.395415208,52.00,20.1514745308311
file_300MB.bin,200mbit,4,41.371308891,60.82,
file_300MB.bin,200mbit,5,34.066772124,73.87,
file_300MB.bin,300mbit,1,58.977533971,42.67,18.899886104783597
file_300MB.bin,300mbit,2,54.838594815,45.89,18.319018404907975
file_300MB.bin,300mbit,3,40.431769411,62.24,27.143418803418804
file_300MB.bin,300mbit,4,27.101321497,92.85,28.473304157549233
file_300MB.bin,300mbit,5,26.544910751,94.80,0.0
file_300MB.bin,400mbit,1,21.503903490,117.02,38.1084175084175
file_300MB.bin,400mbit,2,27.435413321,91.72,0.0
file_300MB.bin,400mbit,3,29.574602317,85.09,29.577899343544853
file_300MB.bin,400mbit,4,26.629111787,94.50,0.0
file_300MB.bin,400mbit,5,24.786071095,101.53,21.546891191709847
file_300MB.bin,500mbit,1,18.530899711,135.80,0.0
file_300MB.bin,500mbit,2,24.325686242,103.45,23.047043010752688
file_300MB.bin,500mbit,3,15.057456605,167.13,46.41401515151515
file_300MB.bin,500mbit,4,18.746025292,134.24,39.317624521072794
file_300MB.bin,500mbit,5,38.023365952,66.18,19.22388535031847
file_300MB.bin,600mbit,1,27.047917924,93.04,31.656617647058823
file_300MB.bin,600mbit,2,20.293388517,124.00,38.09488636363636
file_300MB.bin,600mbit,3,29.171275620,86.26,32.31890660592255
file_300MB.bin,600mbit,4,28.374475448,88.69,34.512938005390836
file_300MB.bin,600mbit,5,27.191002622,92.55,34.792929292929294
file_300MB.bin,700mbit,1,21.155213864,118.95,33.886449864498644
file_300MB.bin,700mbit,2,23.054363336,109.15,36.73622754491018
file_300MB.bin,700mbit,3,25.523760872,98.59,26.77362924281984
file_300MB.bin,700mbit,4,26.377939183,95.40,32.552516411378555
file_300MB.bin,700mbit,5,29.328955797,85.80,0.0
file_300MB.bin,800mbit,1,24.436188587,102.98,0.0
file_300MB.bin,800mbit,2,20.858142703,120.65,0.0
file_300MB.bin,800mbit,3,20.057080805,125.47,37.25486111111111
file_300MB.bin,800mbit,4,15.162147981,165.97,0.0
file_300MB.bin,800mbit,5,21.212074082,118.63,39.599333333333334
file_300MB.bin,900mbit,1,16.440570263,153.07,36.985314685314684
file_300MB.bin,900mbit,2,22.899100065,109.89,38.3844776119403
file_300MB.bin,900mbit,3,29.474622801,85.38,29.885300668151448
file_300MB.bin,900mbit,4,17.460709034,144.12,34.73523489932886
file_300MB.bin,900mbit,5,19.264968475,130.62,40.31616541353384
file_300MB.bin,1000mbit,1,28.028694480,89.78,23.30674418604651
file_300MB.bin,1000mbit,2,25.173521292,99.96,27.095433789954335
file_300MB.bin,1000mbit,3,30.750936819,81.83,26.746153846153845
file_300MB.bin,1000mbit,4,24.500159482,102.71,26.484196185286102
file_300MB.bin,1000mbit,5,14.430693886,174.39,0.0
file_400MB.bin,50mbit,1,45.551109247,73.66,24.974962742175858
file_400MB.bin,50mbit,2,38.354227794,87.48,26.143140495867765
file_400MB.bin,50mbit,3,39.835898664,84.23,0.0
file_400MB.bin,50mbit,4,29.364631455,114.26,34.98795454545454
file_400MB.bin,50mbit,5,36.794175361,91.19,0.0
file_400MB.bin,100mbit,1,24.496456545,136.97,0.0
file_400MB.bin,100mbit,2,31.634770240,106.06,30.08553971486762
file_400MB.bin,100mbit,3,39.071798194,85.87,26.801597444089456
file_400MB.bin,100mbit,4,43.928577277,76.38,0.0
file_400MB.bin,100mbit,5,26.474737288,126.74,0.0
file_400MB.bin,200mbit,1,30.630849312,109.54,33.15229166666666
file_400MB.bin,200mbit,2,30.393602810,110.39,34.36588983050847
file_400MB.bin,200mbit,3,31.424312850,106.77,0.0
file_400MB.bin,200mbit,4,33.027165198,101.59,34.71228070175438
file_400MB.bin,200mbit,5,44.198511519,75.91,29.31575246132208
file_400MB.bin,300mbit,1,75.819227636,44.25,18.467328370554178
file_400MB.bin,300mbit,2,61.181204112,54.84,0.0
file_400MB.bin,300mbit,3,38.248966851,87.72,0.0
file_400MB.bin,300mbit,4,28.941683524,115.93,38.96197183098592
file_400MB.bin,300mbit,5,35.405655820,94.77,30.949642857142855
file_400MB.bin,400mbit,1,34.612414633,96.94,32.067876588021775
file_400MB.bin,400mbit,2,47.326447192,70.89,0.0
file_400MB.bin,400mbit,3,48.272116163,69.51,25.623664122137406
file_400MB.bin,400mbit,4,41.974396960,79.94,26.790095846645364
file_400MB.bin,400mbit,5,43.615267505,76.93,0.0
file_400MB.bin,500mbit,1,49.652669112,67.57,25.663378545006164
file_400MB.bin,500mbit,2,93.093163635,36.04,15.81006896551724
file_400MB.bin,500mbit,3,91.522331755,36.66,
file_400MB.bin,500mbit,4,64.978560347,51.63,22.798306772908365
file_400MB.bin,500mbit,5,81.661866543,41.08,18.483139984532098
file_400MB.bin,600mbit,1,61.651726927,54.42,22.165756302521007
file_400MB.bin,600mbit,2,65.483250729,51.24,20.970853778213936
file_400MB.bin,600mbit,3,65.134885465,51.51,18.003105590062113
file_400MB.bin,600mbit,4,51.337232380,65.36,18.198134328358208
file_400MB.bin,600mbit,5,58.473646200,57.38,0.0
file_400MB.bin,700mbit,1,54.871986970,61.15,22.96295427901524
file_400MB.bin,700mbit,2,60.757207755,55.22,18.832711198428292
file_400MB.bin,700mbit,3,59.584280037,56.31,19.598383620689653
file_400MB.bin,700mbit,4,63.808332074,52.58,20.310526315789474
file_400MB.bin,700mbit,5,81.200503778,41.32,18.97413925019128
file_400MB.bin,800mbit,1,45.200853753,74.23,29.630647709320698
file_400MB.bin,800mbit,2,47.109384977,71.22,0.0
file_400MB.bin,800mbit,3,47.515842265,70.61,27.79469598965071
file_400MB.bin,800mbit,4,49.096436761,68.34,27.924137931034483
file_400MB.bin,800mbit,5,49.101077423,68.33,0.0
file_400MB.bin,900mbit,1,38.402129167,87.37,30.43501628664495
file_400MB.bin,900mbit,2,36.328594722,92.36,33.60274442538593
file_400MB.bin,900mbit,3,36.480619164,91.97,0.0
file_400MB.bin,900mbit,4,56.877023724,58.99,0.0
file_400MB.bin,900mbit,5,37.049527476,90.56,0.0
file_400MB.bin,1000mbit,1,33.274262441,100.84,31.014519056261342
file_400MB.bin,1000mbit,2,32.391209821,103.59,33.99382239382239
file_400MB.bin,1000mbit,3,33.576020085,99.93,0.0
file_400MB.bin,1000mbit,4,38.245099134,87.73,30.11
file_400MB.bin,1000mbit,5,36.305752285,92.42,31.463006756756755
file_500MB.bin,50mbit,1,70.752952924,59.28,0.0
file_500MB.bin,50mbit,2,63.373382849,66.18,0.0
file_500MB.bin,50mbit,3,72.825554482,57.59,
file_500MB.bin,50mbit,4,61.194497174,68.54,0.0
file_500MB.bin,50mbit,5,48.387806765,86.68,31.32730673316708
file_500MB.bin,100mbit,1,51.405665373,81.59,0.0
file_500MB.bin,100mbit,2,59.899407782,70.02,26.390157068062827
file_500MB.bin,100mbit,3,53.293986310,78.70,27.919070321811677
file_500MB.bin,100mbit,4,46.830100301,89.56,0.0
file_500MB.bin,100mbit,5,46.995204564,89.24,0.0
file_500MB.bin,200mbit,1,55.149658527,76.05,0.0
file_500MB.bin,200mbit,2,62.741157443,66.85,23.745562130177515
file_500MB.bin,200mbit,3,58.408540334,71.80,
file_500MB.bin,200mbit,4,701.825988205,5.97,0.0
file_500MB.bin,200mbit,5,5.830584610,719.36,0.0
file_500MB.bin,300mbit,1,3.070556736,1365.97,0.0
file_500MB.bin,300mbit,2,3.089173304,1357.74,0.0
file_500MB.bin,300mbit,3,3.085496113,1359.36,0.0
file_500MB.bin,300mbit,4,3.096052829,1354.72,0.0
file_500MB.bin,300mbit,5,3.091099191,1356.89,
file_500MB.bin,400mbit,1,3.094693964,1355.32,0.0
file_500MB.bin,400mbit,2,3.090733693,1357.05,0.0
file_500MB.bin,400mbit,3,3.078999743,1362.22,0.0
file_500MB.bin,400mbit,4,3.095582890,1354.93,0.0
file_500MB.bin,400mbit,5,3.072631247,1365.05,0.0
file_500MB.bin,500mbit,1,6.017429333,697.02,0.0
file_500MB.bin,500mbit,2,3.068941229,1366.69,0.0
file_500MB.bin,500mbit,3,3.087443145,1358.50,0.4234042553191489
file_500MB.bin,500mbit,4,3.074087440,1364.40,0.3754716981132075
file_500MB.bin,500mbit,5,3.066163043,1367.93,0.0
file_500MB.bin,600mbit,1,3.075597287,1363.73,0.0
file_500MB.bin,600mbit,2,3.075664914,1363.70,0.0
file_500MB.bin,600mbit,3,3.090716360,1357.06,0.0
file_500MB.bin,600mbit,4,3.078909069,1362.26,0.0
file_500MB.bin,600mbit,5,3.076769906,1363.21,0.0
file_500MB.bin,700mbit,1,3.066437794,1367.80,0.0
file_500MB.bin,700mbit,2,3.082220309,1360.80,0.0
file_500MB.bin,700mbit,3,3.079015416,1362.22,0.0
file_500MB.bin,700mbit,4,2.961293382,1416.37,0.0
file_500MB.bin,700mbit,5,2.999820839,1398.18,
file_500MB.bin,800mbit,1,6.243846983,671.74,0.0
file_500MB.bin,800mbit,2,2.919161912,1436.81,0.0
file_500MB.bin,800mbit,3,2.969608596,1412.40,0.0
file_500MB.bin,800mbit,4,2.993293215,1401.23,0.0
file_500MB.bin,800mbit,5,2.997079116,1399.46,0.0
file_500MB.bin,900mbit,1,2.894497111,1449.06,0.0
file_500MB.bin,900mbit,2,2.994311256,1400.75,0.0
file_500MB.bin,900mbit,3,2.851562392,1470.87,0.0
file_500MB.bin,900mbit,4,2.953170781,1420.27,0.0
file_500MB.bin,900mbit,5,3.020328361,1388.69,0.0
file_500MB.bin,1000mbit,1,4.267629107,982.81,0.0
file_500MB.bin,1000mbit,2,3.090385331,1357.21,0.0
file_500MB.bin,1000mbit,3,3.119687947,1344.46,0.0
file_500MB.bin,1000mbit,4,3.035894004,1381.57,0.7615384615384616
file_500MB.bin,1000mbit,5,2.766873665,1515.90,0.0
file_600MB.bin,50mbit,1,3.665855051,1372.98,0.06363636363636364
file_600MB.bin,50mbit,2,3.589299388,1402.26,
file_600MB.bin,50mbit,3,3.085198973,1631.39,0.0
file_600MB.bin,50mbit,4,3.098420722,1624.42,0.0
file_600MB.bin,50mbit,5,3.063862562,1642.75,
file_600MB.bin,100mbit,1,3.057457131,1646.19,0.0
file_600MB.bin,100mbit,2,3.257920429,1544.90,0.0
file_600MB.bin,100mbit,3,3.080750290,1633.74,0.0
file_600MB.bin,100mbit,4,3.375360770,1491.14,0.0
file_600MB.bin,100mbit,5,3.324123360,1514.13,0.0
file_600MB.bin,200mbit,1,3.246436130,1550.36,6.278846153846154
file_600MB.bin,200mbit,2,2.807095675,1793.01,
file_600MB.bin,200mbit,3,2.768839982,1817.78,0.0
file_600MB.bin,200mbit,4,2.851240214,1765.25,0.0
file_600MB.bin,200mbit,5,4.860765851,1035.46,0.0
file_600MB.bin,300mbit,1,2.775447371,1813.46,0.0
file_600MB.bin,300mbit,2,2.938411771,1712.88,0.0
file_600MB.bin,300mbit,3,3.010470612,1671.88,0.4422222222222222
file_600MB.bin,300mbit,4,2.994495714,1680.80,0.0
file_600MB.bin,300mbit,5,3.021123596,1665.99,0.3901960784313725
file_600MB.bin,400mbit,1,2.973727221,1692.54,0.4234042553191489
file_600MB.bin,400mbit,2,2.966972597,1696.39,0.0
file_600MB.bin,400mbit,3,3.016516293,1668.53,0.0
file_600MB.bin,400mbit,4,2.946463304,1708.20,0.0
file_600MB.bin,400mbit,5,3.014223767,1669.80,0.0
file_600MB.bin,500mbit,1,5.594914816,899.59,0.0
file_600MB.bin,500mbit,2,2.958665298,1701.16,0.0
file_600MB.bin,500mbit,3,2.548759013,1974.75,0.0
file_600MB.bin,500mbit,4,3.056216252,1646.86,0.0
file_600MB.bin,500mbit,5,2.965801638,1697.06,0.0
file_600MB.bin,600mbit,1,2.706056588,1859.96,0.0
file_600MB.bin,600mbit,2,3.002113381,1676.54,0.4522727272727272
file_600MB.bin,600mbit,3,3.029579669,1661.34,0.0
file_600MB.bin,600mbit,4,2.912218374,1728.29,0.0
file_600MB.bin,600mbit,5,3.006040380,1674.35,0.0
file_600MB.bin,700mbit,1,5.267799251,955.45,0.0
file_600MB.bin,700mbit,2,3.003877629,1675.55,0.0
file_600MB.bin,700mbit,3,2.944510978,1709.33,0.0
file_600MB.bin,700mbit,4,2.993398568,1681.42,0.0
file_600MB.bin,700mbit,5,2.949908632,1706.21,0.9476190476190476
file_600MB.bin,800mbit,1,2.856052774,1762.28,0.0
file_600MB.bin,800mbit,2,2.980947404,1688.44,0.0
file_600MB.bin,800mbit,3,3.037262062,1657.13,0.0
file_600MB.bin,800mbit,4,3.268193079,1540.04,0.0
file_600MB.bin,800mbit,5,3.041577111,1654.78,0.0
file_600MB.bin,900mbit,1,2.826429195,1780.75,0.0
file_600MB.bin,900mbit,2,5.806222670,866.85,0.0
file_600MB.bin,900mbit,3,3.030997924,1660.56,0.0
file_600MB.bin,900mbit,4,2.636607459,1908.95,0.0
file_600MB.bin,900mbit,5,2.972573214,1693.20,0.0
file_600MB.bin,1000mbit,1,2.972223795,1693.40,0.0
file_600MB.bin,1000mbit,2,3.075042667,1636.77,0.0
file_600MB.bin,1000mbit,3,3.265131987,1541.48,0.0
file_600MB.bin,1000mbit,4,3.075415558,1636.58,0.0
file_600MB.bin,1000mbit,5,3.154324895,1595.63,0.0
file_700MB.bin,50mbit,1,3.092173538,1898.99,0.0
file_700MB.bin,50mbit,2,5.975770041,982.63,0.0
file_700MB.bin,50mbit,3,3.073599061,1910.47,0.0
file_700MB.bin,50mbit,4,3.079655454,1906.71,
file_700MB.bin,50mbit,5,3.365462161,1744.79,
file_700MB.bin,100mbit,1,3.147749594,1865.46,0.0
file_700MB.bin,100mbit,2,2.689177440,2183.57,
file_700MB.bin,100mbit,3,2.837270889,2069.60,9.095652173913043
file_700MB.bin,100mbit,4,3.036868488,1933.57,0.0
file_700MB.bin,100mbit,5,3.039625611,1931.82,0.0
file_700MB.bin,200mbit,1,2.957531173,1985.44,0.0
file_700MB.bin,200mbit,2,5.640533625,1041.04,0.0
file_700MB.bin,200mbit,3,3.040169647,1931.47,0.0
file_700MB.bin,200mbit,4,2.925133953,2007.43,0.0
file_700MB.bin,200mbit,5,2.943824876,1994.69,
file_700MB.bin,300mbit,1,2.401923336,2444.71,0.0
file_700MB.bin,300mbit,2,3.045781217,1927.92,0.35531914893617017
file_700MB.bin,300mbit,3,3.001040970,1956.66,0.0
file_700MB.bin,300mbit,4,2.961142496,1983.02,0.0
file_700MB.bin,300mbit,5,3.128643230,1876.86,
file_700MB.bin,400mbit,1,2.467396125,2379.84,0.0
file_700MB.bin,400mbit,2,5.834312893,1006.46,
file_700MB.bin,400mbit,3,2.809481033,2090.07,0.0
file_700MB.bin,400mbit,4,3.172266943,1851.05,0.0
file_700MB.bin,400mbit,5,3.095952980,1896.67,
file_700MB.bin,500mbit,1,3.587747477,1636.68,0.0
file_700MB.bin,500mbit,2,3.273260493,1793.93,0.0
file_700MB.bin,500mbit,3,3.364261150,1745.41,0.0
file_700MB.bin,500mbit,4,4.162269740,1410.77,0.0
file_700MB.bin,500mbit,5,5.821597453,1008.66,2.032142857142857
file_700MB.bin,600mbit,1,3.107365358,1889.71,0.0
file_700MB.bin,600mbit,2,3.096030457,1896.63,
file_700MB.bin,600mbit,3,3.090304173,1900.14,0.0
file_700MB.bin,600mbit,4,3.157090337,1859.94,0.0
file_700MB.bin,600mbit,5,3.076942292,1908.39,0.0
file_700MB.bin,700mbit,1,3.070065426,1912.67,0.0
file_700MB.bin,700mbit,2,3.096240220,1896.50,0.0
file_700MB.bin,700mbit,3,3.086628825,1902.40,0.0
file_700MB.bin,700mbit,4,3.070085892,1912.65,0.0
file_700MB.bin,700mbit,5,3.154771373,1861.31,0.0
file_700MB.bin,800mbit,1,3.082772916,1904.78,0.0
file_700MB.bin,800mbit,2,3.085760536,1902.94,0.0
file_700MB.bin,800mbit,3,3.082904734,1904.70,
file_700MB.bin,800mbit,4,3.090634399,1899.94,0.0
file_700MB.bin,800mbit,5,3.095992092,1896.65,0.39799999999999996
file_700MB.bin,900mbit,1,3.084569210,1903.67,0.0
file_700MB.bin,900mbit,2,3.093000107,1898.48,0.0
file_700MB.bin,900mbit,3,3.092006971,1899.09,0.0
