File,Bandwidth,Iteration,Download Time(s),Load Time(s),Throughput(Mbps),CPU Usage(%)
file_100MB.bin,800mbit,5,.338438907,.338438907,2478.61,29.206666666666663
file_100MB.bin,900mbit,1,.472255284,.472255284,1776.28,29.305263157894736
file_100MB.bin,900mbit,2,.499731805,.499731805,1678.62,29.9
file_100MB.bin,900mbit,3,.364280034,.364280034,2302.79,29.304347826086957
file_100MB.bin,900mbit,4,.554690880,.554690880,1512.30,28.27692307692308
file_100MB.bin,900mbit,5,.588829451,.588829451,1424.62,30.874074074074073
file_100MB.bin,1000mbit,1,.546308170,.546308170,1535.50,30.54615384615385
file_100MB.bin,1000mbit,2,.415750682,.415750682,2017.70,29.321739130434782
file_100MB.bin,1000mbit,3,.436911025,.436911025,1919.98,27.043333333333333
file_100MB.bin,1000mbit,4,.375069635,.375069635,2236.54,34.27222222222222
file_100MB.bin,1000mbit,5,.681603748,.681603748,1230.71,0.0
file_200MB.bin,50mbit,1,.728958363,.728958363,2301.53,32.50714285714286
file_200MB.bin,50mbit,2,.286087870,.286087870,5864.35,26.65
file_200MB.bin,50mbit,3,.246353961,.246353961,6810.20,0.0
file_200MB.bin,50mbit,4,.308599412,.308599412,5436.56,30.63076923076923
file_200MB.bin,50mbit,5,.392497119,.392497119,4274.48,26.424999999999997
file_200MB.bin,100mbit,1,.335950824,.335950824,4993.94,0.0
file_200MB.bin,100mbit,2,.373418807,.373418807,4492.86,30.096
file_200MB.bin,100mbit,3,.328773315,.328773315,5102.97,33.9
file_200MB.bin,100mbit,4,.322738628,.322738628,5198.39,0.0
file_200MB.bin,100mbit,5,.356205950,.356205950,4709.97,28.104166666666668
file_200MB.bin,200mbit,1,.386237831,.386237831,4343.75,33.95294117647059
file_200MB.bin,200mbit,2,.282945409,.282945409,5929.48,0.0
file_200MB.bin,200mbit,3,.417389984,.417389984,4019.55,0.0
file_200MB.bin,200mbit,4,.383263946,.383263946,4377.45,0.0
file_200MB.bin,200mbit,5,.460308746,.460308746,3644.77,30.646153846153844
file_200MB.bin,300mbit,1,.330153034,.330153034,5081.64,35.32962962962963
file_200MB.bin,300mbit,2,.479018314,.479018314,3502.41,26.147368421052633
file_200MB.bin,300mbit,3,.355327750,.355327750,4721.61,31.27857142857143
file_200MB.bin,300mbit,4,.565239472,.565239472,2968.16,32.65
file_200MB.bin,300mbit,5,4.678209490,4.678209490,358.62,30.96111111111111
file_200MB.bin,400mbit,1,.757417392,.757417392,2215.05,0.0
file_200MB.bin,400mbit,2,.378035812,.378035812,4437.99,23.432142857142857
file_200MB.bin,400mbit,3,.816707104,.816707104,2054.25,0.0
file_200MB.bin,400mbit,4,.754505736,.754505736,2223.60,35.029411764705884
file_200MB.bin,400mbit,5,.888355685,.888355685,1888.56,0
file_200MB.bin,500mbit,1,.997047337,.997047337,1682.69,0.0
file_200MB.bin,500mbit,2,1.338633158,1.338633158,1253.30,0.0
file_200MB.bin,500mbit,3,.290339272,.290339272,5778.48,31.412499999999998
file_200MB.bin,500mbit,4,.366689786,.366689786,4575.31,29.738888888888887
file_200MB.bin,500mbit,5,.332100067,.332100067,5051.85,26.978571428571428
file_200MB.bin,600mbit,1,.451149581,.451149581,3718.77,31.212903225806453
file_200MB.bin,600mbit,2,.700626068,.700626068,2394.60,31.31764705882353
file_200MB.bin,600mbit,3,.794279477,.794279477,2112.25,0.0
file_200MB.bin,600mbit,4,.352137300,.352137300,4764.39,30.885185185185183
file_200MB.bin,600mbit,5,.768397067,.768397067,2183.40,0.0
file_200MB.bin,700mbit,1,.525563154,.525563154,3192.23,32.34375
file_200MB.bin,700mbit,2,.338226094,.338226094,4960.35,36.99047619047619
file_200MB.bin,700mbit,3,.376552298,.376552298,4455.48,25.136842105263156
file_200MB.bin,700mbit,4,.477963164,.477963164,3510.14,29.82222222222222
file_200MB.bin,700mbit,5,.306522647,.306522647,5473.40,28.442857142857143
file_200MB.bin,800mbit,1,.237538853,.237538853,7062.93,37.59285714285714
file_200MB.bin,800mbit,2,.224838998,.224838998,7461.87,39.5078125
file_200MB.bin,800mbit,3,.346362431,.346362431,4843.83,29.84444444444445
file_200MB.bin,800mbit,4,.325375575,.325375575,5156.26,30.38
file_200MB.bin,800mbit,5,.231783074,.231783074,7238.32,0.0
file_200MB.bin,900mbit,1,.365393082,.365393082,4591.55,30.538709677419355
file_200MB.bin,900mbit,2,.780021364,.780021364,2150.86,0
file_200MB.bin,900mbit,3,.552716521,.552716521,3035.41,39.75333333333333
file_200MB.bin,900mbit,4,.551137101,.551137101,3044.10,35.422222222222224
file_200MB.bin,900mbit,5,.507108240,.507108240,3308.40,0.0
file_200MB.bin,1000mbit,1,.462175440,.462175440,3630.05,24.15
file_200MB.bin,1000mbit,2,.548739852,.548739852,3057.40,38.68421052631579
file_200MB.bin,1000mbit,3,.414010238,.414010238,4052.36,31.576470588235292
file_200MB.bin,1000mbit,4,.428151094,.428151094,3918.52,0.0
file_200MB.bin,1000mbit,5,.347522381,.347522381,4827.66,0.0
file_300MB.bin,50mbit,1,.243098028,.243098028,10352.13,33.17777777777778
file_300MB.bin,50mbit,2,.219173945,.219173945,11482.12,0.0
file_300MB.bin,50mbit,3,.236419413,.236419413,10644.56,28.575
file_300MB.bin,50mbit,4,.214059522,.214059522,11756.46,31.764999999999997
file_300MB.bin,50mbit,5,.239246300,.239246300,10518.79,0.0
file_300MB.bin,100mbit,1,.201968608,.201968608,12460.26,29.8125
file_300MB.bin,100mbit,2,.297111282,.297111282,8470.16,33.13333333333333
file_300MB.bin,100mbit,3,.239877173,.239877173,10491.12,34.23888888888889
file_300MB.bin,100mbit,4,.257223343,.257223343,9783.64,0.0
file_300MB.bin,100mbit,5,.259191810,.259191810,9709.34,34.03157894736842
file_300MB.bin,200mbit,1,.236265251,.236265251,10651.51,32.38421052631579
file_300MB.bin,200mbit,2,.303773756,.303773756,8284.39,31.06875
file_300MB.bin,200mbit,3,.217240156,.217240156,11584.33,47.78666666666666
file_300MB.bin,200mbit,4,.279385497,.279385497,9007.56,34.53947368421053
file_300MB.bin,200mbit,5,.292705205,.292705205,8597.66,30.435294117647057
file_300MB.bin,300mbit,1,.263171299,.263171299,9562.52,28.0
file_300MB.bin,300mbit,2,.272563141,.272563141,9233.02,42.05652173913043
file_300MB.bin,300mbit,3,.265387068,.265387068,9482.68,35.45555555555555
file_300MB.bin,300mbit,4,.322458620,.322458620,7804.35,30.370588235294115
file_300MB.bin,300mbit,5,.273300725,.273300725,9208.10,0.0
file_300MB.bin,400mbit,1,.270147765,.270147765,9315.57,30.458823529411763
file_300MB.bin,400mbit,2,.278941791,.278941791,9021.89,28.495652173913044
file_300MB.bin,400mbit,3,.307172935,.307172935,8192.72,30.834999999999997
file_300MB.bin,400mbit,4,.308285692,.308285692,8163.15,26.18421052631579
file_300MB.bin,400mbit,5,.298296521,.298296521,8436.51,27.644444444444442
file_300MB.bin,500mbit,1,.289195440,.289195440,8702.01,29.821428571428573
file_300MB.bin,500mbit,2,.319546166,.319546166,7875.48,35.10588235294117
file_300MB.bin,500mbit,3,.335833052,.335833052,7493.55,46.69189189189189
file_300MB.bin,500mbit,4,.384219437,.384219437,6549.85,29.40740740740741
file_300MB.bin,500mbit,5,.283066350,.283066350,8890.43,32.815
file_300MB.bin,600mbit,1,.357332505,.357332505,7042.69,36.15
file_300MB.bin,600mbit,2,.303092504,.303092504,8303.01,30.916666666666668
file_300MB.bin,600mbit,3,.314133808,.314133808,8011.17,27.561538461538458
file_300MB.bin,600mbit,4,.292283355,.292283355,8610.07,31.285714285714285
file_300MB.bin,600mbit,5,.401818975,.401818975,6262.97,30.176
file_300MB.bin,700mbit,1,.284697061,.284697061,8839.50,29.107692307692307
file_300MB.bin,700mbit,2,.329800162,.329800162,7630.62,33.053333333333335
file_300MB.bin,700mbit,3,.338077047,.338077047,7443.81,28.435714285714283
file_300MB.bin,700mbit,4,.298589436,.298589436,8428.23,31.09375
file_300MB.bin,700mbit,5,.362614366,.362614366,6940.10,29.831249999999997
file_300MB.bin,800mbit,1,.272665051,.272665051,9229.57,0.0
file_300MB.bin,800mbit,2,.322047192,.322047192,7814.32,33.90588235294118
file_300MB.bin,800mbit,3,.266916716,.266916716,9428.34,30.347368421052632
file_300MB.bin,800mbit,4,.285827629,.285827629,8804.54,28.72222222222222
file_300MB.bin,800mbit,5,.294138116,.294138116,8555.78,30.79090909090909
file_300MB.bin,900mbit,1,.229313845,.229313845,10974.40,34.69130434782608
file_300MB.bin,900mbit,2,.291062855,.291062855,8646.18,27.026315789473685
file_300MB.bin,900mbit,3,.299514011,.299514011,8402.21,0.0
file_300MB.bin,900mbit,4,.270711120,.270711120,9296.19,26.85
file_300MB.bin,900mbit,5,.302797791,.302797791,8311.09,26.464999999999996
file_300MB.bin,1000mbit,1,.271009798,.271009798,9285.94,33.1625
file_300MB.bin,1000mbit,2,.279788514,.279788514,8994.58,26.541666666666668
file_300MB.bin,1000mbit,3,.275864633,.275864633,9122.52,26.18421052631579
file_300MB.bin,1000mbit,4,.273282726,.273282726,9208.71,24.11304347826087
file_300MB.bin,1000mbit,5,.253698354,.253698354,9919.58,0.0
file_400MB.bin,50mbit,1,.263381237,.263381237,12739.87,30.917857142857144
file_400MB.bin,50mbit,2,.297592862,.297592862,11275.28,0.0
file_400MB.bin,50mbit,3,.273394375,.273394375,12273.27,29.834999999999997
file_400MB.bin,50mbit,4,.406705212,.406705212,8250.30,30.41176470588235
file_400MB.bin,50mbit,5,.311509694,.311509694,10771.55,34.775
file_400MB.bin,100mbit,1,.290857049,.290857049,11536.39,29.32857142857143
file_400MB.bin,100mbit,2,.253848439,.253848439,13218.29,28.835
file_400MB.bin,100mbit,3,.246588355,.246588355,13607.46,29.785000000000004
file_400MB.bin,100mbit,4,.239003425,.239003425,14039.31,0.0
file_400MB.bin,100mbit,5,.258977261,.258977261,12956.51,29.278260869565216
file_400MB.bin,200mbit,1,.275055249,.275055249,12199.16,28.428571428571427
file_400MB.bin,200mbit,2,.246340341,.246340341,13621.16,33.23333333333333
file_400MB.bin,200mbit,3,.259386695,.259386695,12936.06,29.82857142857143
file_400MB.bin,200mbit,4,.262014809,.262014809,12806.31,34.15
file_400MB.bin,200mbit,5,.274116157,.274116157,12240.95,29.87857142857143
file_400MB.bin,300mbit,1,.337522432,.337522432,9941.39,0.0
file_400MB.bin,300mbit,2,.337673378,.337673378,9936.94,0.0
file_400MB.bin,300mbit,3,.374431483,.374431483,8961.43,30.63076923076923
file_400MB.bin,300mbit,4,.338863799,.338863799,9902.04,32.707142857142856
file_400MB.bin,300mbit,5,.362910477,.362910477,9245.92,29.099999999999998
file_400MB.bin,400mbit,1,.337752243,.337752243,9934.62,33.233333333333334
file_400MB.bin,400mbit,2,.324544344,.324544344,10338.93,33.22222222222222
file_400MB.bin,400mbit,3,.258814691,.258814691,12964.65,31.27857142857143
file_400MB.bin,400mbit,4,.378508417,.378508417,8864.91,0.0
file_400MB.bin,400mbit,5,.315274057,.315274057,10642.94,0.0
file_400MB.bin,500mbit,1,.306351607,.306351607,10952.91,29.25294117647059
file_400MB.bin,500mbit,2,.316460637,.316460637,10603.03,29.153333333333332
file_400MB.bin,500mbit,3,.239457383,.239457383,14012.69,0.0
file_400MB.bin,500mbit,4,.296587994,.296587994,11313.48,29.18
file_400MB.bin,500mbit,5,.256469168,.256469168,13083.22,13.05
file_400MB.bin,600mbit,1,.278192555,.278192555,12061.58,0.0
file_400MB.bin,600mbit,2,.271043292,.271043292,12379.73,29.8375
file_400MB.bin,600mbit,3,.275932549,.275932549,12160.37,29.900000000000002
file_400MB.bin,600mbit,4,.265836758,.265836758,12622.19,27.839999999999996
file_400MB.bin,600mbit,5,.285119528,.285119528,11768.54,28.23333333333333
file_400MB.bin,700mbit,1,.331134834,.331134834,10133.16,31.29285714285714
file_400MB.bin,700mbit,2,.302792708,.302792708,11081.65,34.83125
file_400MB.bin,700mbit,3,.306810525,.306810525,10936.53,28.395238095238092
file_400MB.bin,700mbit,4,4.505733162,4.505733162,744.70,0
file_400MB.bin,700mbit,5,.504710842,.504710842,6648.24,28.22631578947368
file_400MB.bin,800mbit,1,.294744300,.294744300,11384.25,30.486666666666668
file_400MB.bin,800mbit,2,.424006434,.424006434,7913.66,31.605882352941173
file_400MB.bin,800mbit,3,.410142412,.410142412,8181.16,26.533333333333335
file_400MB.bin,800mbit,4,.355183368,.355183368,9447.07,30.36315789473684
file_400MB.bin,800mbit,5,.329939761,.329939761,10169.86,29.235294117647058
file_400MB.bin,900mbit,1,.314293800,.314293800,10676.13,0.0
file_400MB.bin,900mbit,2,.267708249,.267708249,12533.95,27.007142857142856
file_400MB.bin,900mbit,3,.687936562,.687936562,4877.54,31.25714285714286
file_400MB.bin,900mbit,4,.339339159,.339339159,9888.16,29.19333333333333
file_400MB.bin,900mbit,5,.264314461,.264314461,12694.89,28.60625
file_400MB.bin,1000mbit,1,.559907176,.559907176,5992.85,33.699999999999996
file_400MB.bin,1000mbit,2,1.019004791,1.019004791,3292.86,0.0
file_400MB.bin,1000mbit,3,.461554043,.461554043,7269.88,26.54
file_400MB.bin,1000mbit,4,.377210330,.377210330,8895.41,33.738461538461536
file_400MB.bin,1000mbit,5,.566729179,.566729179,5920.71,26.99285714285714
file_500MB.bin,50mbit,1,.783517956,.783517956,5353.16,0.0
file_500MB.bin,50mbit,2,3.966427396,3.966427396,1057.45,27.569230769230767
file_500MB.bin,50mbit,3,2.614806591,2.614806591,1604.05,0.0
file_500MB.bin,50mbit,4,.553251818,.553251818,7581.18,31.223809523809525
file_500MB.bin,50mbit,5,.636719961,.636719961,6587.36,31.1375
file_500MB.bin,100mbit,1,.540615460,.540615460,7758.38,30.513333333333332
file_500MB.bin,100mbit,2,.505324918,.505324918,8300.21,28.37142857142857
file_500MB.bin,100mbit,3,.459228703,.459228703,9133.36,28.428571428571427
file_500MB.bin,100mbit,4,.503248264,.503248264,8334.46,0.0
file_500MB.bin,100mbit,5,.420710138,.420710138,9969.58,30.453333333333333
file_500MB.bin,200mbit,1,.409615647,.409615647,10239.60,30.473333333333333
file_500MB.bin,200mbit,2,.647248271,.647248271,6480.20,0
file_500MB.bin,200mbit,3,1.869916008,1.869916008,2243.04,0.0
file_500MB.bin,200mbit,4,1.715965821,1.715965821,2444.28,0.0
file_500MB.bin,200mbit,5,1.052642575,1.052642575,3984.54,0.0
file_500MB.bin,300mbit,1,.830132014,.830132014,5052.57,0
file_500MB.bin,300mbit,2,4.155216991,4.155216991,1009.40,29.77777777777778
file_500MB.bin,300mbit,3,.592607737,.592607737,7077.70,28.27894736842105
file_500MB.bin,300mbit,4,.932067442,.932067442,4500.00,0.0
file_500MB.bin,300mbit,5,.930903326,.930903326,4505.62,0.0
file_500MB.bin,400mbit,1,.719397490,.719397490,5830.30,31.0875
file_500MB.bin,400mbit,2,1.078763186,1.078763186,3888.06,0.0
file_500MB.bin,400mbit,3,1.030576712,1.030576712,4069.86,0.0
file_500MB.bin,400mbit,4,1.445488069,1.445488069,2901.65,0.0
file_500MB.bin,400mbit,5,.282002532,.282002532,14873.28,27.846666666666668
file_500MB.bin,500mbit,1,.323784969,.323784969,12953.97,27.826666666666664
file_500MB.bin,500mbit,2,.247464031,.247464031,16949.14,28.058823529411764
file_500MB.bin,500mbit,3,.297843737,.297843737,14082.22,32.19230769230769
file_500MB.bin,500mbit,4,.449625760,.449625760,9328.43,31.839999999999996
file_500MB.bin,500mbit,5,.855954634,.855954634,4900.14,0
file_500MB.bin,600mbit,1,.500713252,.500713252,8376.65,31.214285714285715
file_500MB.bin,600mbit,2,.468508000,.468508000,8952.47,30.22941176470588
file_500MB.bin,600mbit,3,.365233718,.365233718,11483.89,28.727777777777778
file_500MB.bin,600mbit,4,.446986490,.446986490,9383.51,29.258823529411764
file_500MB.bin,600mbit,5,.366272559,.366272559,11451.31,29.294736842105266
file_500MB.bin,700mbit,1,.363867544,.363867544,11527.00,28.37857142857143
file_500MB.bin,700mbit,2,.330311946,.330311946,12698.00,28.62
file_500MB.bin,700mbit,3,.393310598,.393310598,10664.10,31.818181818181817
file_500MB.bin,700mbit,4,.558984298,.558984298,7503.43,30.01818181818182
file_500MB.bin,700mbit,5,.578905781,.578905781,7245.22,0
file_500MB.bin,800mbit,1,1.426018688,1.426018688,2941.26,0.0
file_500MB.bin,800mbit,2,7.454579483,7.454579483,562.64,0.0
file_500MB.bin,800mbit,3,1.709438020,1.709438020,2453.61,0.0
file_500MB.bin,800mbit,4,1.135655228,1.135655228,3693.28,0.0
file_500MB.bin,800mbit,5,4.164639063,4.164639063,1007.12,34.473333333333336
file_500MB.bin,900mbit,1,.652496630,.652496630,6428.08,31.839999999999996
file_500MB.bin,900mbit,2,.495108244,.495108244,8471.48,0.0
file_500MB.bin,900mbit,3,1.651188151,1.651188151,2540.17,0.0
file_500MB.bin,900mbit,4,1.800897714,1.800897714,2329.00,0.0
file_500MB.bin,900mbit,5,.715038659,.715038659,5865.84,0.0
file_500MB.bin,1000mbit,1,.574370709,.574370709,7302.43,22.394871794871793
file_500MB.bin,1000mbit,2,.493342974,.493342974,8501.80,32.805
file_500MB.bin,1000mbit,3,.518795870,.518795870,8084.69,26.494444444444444
file_500MB.bin,1000mbit,4,.496790411,.496790411,8442.80,32.24375
file_500MB.bin,1000mbit,5,.405927769,.405927769,10332.63,37.14666666666667
file_600MB.bin,50mbit,1,.487112717,.487112717,10332.64,29.849999999999998
file_600MB.bin,50mbit,2,.581683386,.581683386,8652.75,30.54054054054054
file_600MB.bin,50mbit,3,.725405685,.725405685,6938.41,26.988000000000003
file_600MB.bin,50mbit,4,.386108376,.386108376,13035.62,27.810000000000002
file_600MB.bin,50mbit,5,.422417821,.422417821,11915.13,26.661538461538463
file_600MB.bin,100mbit,1,.327259775,.327259775,15379.72,0.0
file_600MB.bin,100mbit,2,.484177855,.484177855,10395.28,29.86428571428571
file_600MB.bin,100mbit,3,.520717019,.520717019,9665.83,0.0
file_600MB.bin,100mbit,4,.544628526,.544628526,9241.46,30.5
file_600MB.bin,100mbit,5,.428035622,.428035622,11758.75,25.206666666666667
file_600MB.bin,200mbit,1,.788350670,.788350670,6384.42,0.0
file_600MB.bin,200mbit,2,.797102723,.797102723,6314.32,0
file_600MB.bin,200mbit,3,.584133505,.584133505,8616.46,24.84074074074074
file_600MB.bin,200mbit,4,.502772840,.502772840,10010.81,32.586363636363636
file_600MB.bin,200mbit,5,.614881603,.614881603,8185.58,31.720000000000002
file_600MB.bin,300mbit,1,.630278040,.630278040,7985.62,31.58823529411765
file_600MB.bin,300mbit,2,.612341111,.612341111,8219.54,30.542307692307695
file_600MB.bin,300mbit,3,.480034598,.480034598,10485.00,27.56111111111111
file_600MB.bin,300mbit,4,.520822524,.520822524,9663.87,31.635294117647057
file_600MB.bin,300mbit,5,1.050843860,1.050843860,4789.64,0.0
file_600MB.bin,400mbit,1,.515655065,.515655065,9760.72,33.71176470588235
file_600MB.bin,400mbit,2,.318184085,.318184085,15818.40,28.08235294117647
file_600MB.bin,400mbit,3,.394749272,.394749272,12750.28,28.252631578947366
file_600MB.bin,400mbit,4,.331876038,.331876038,15165.79,33.166666666666664
file_600MB.bin,400mbit,5,.352637683,.352637683,14272.90,25.438888888888886
file_600MB.bin,500mbit,1,.686977421,.686977421,7326.53,29.223529411764705
file_600MB.bin,500mbit,2,.524940949,.524940949,9588.05,0.0
file_600MB.bin,500mbit,3,.638655486,.638655486,7880.87,33.52105263157895
file_600MB.bin,500mbit,4,.266844071,.266844071,18861.81,0.0
file_600MB.bin,500mbit,5,.245251562,.245251562,20522.45,27.86
file_600MB.bin,600mbit,1,.258452361,.258452361,19474.24,31.004761904761907
file_600MB.bin,600mbit,2,.285751346,.285751346,17613.79,30.718181818181815
file_600MB.bin,600mbit,3,.244813690,.244813690,20559.16,24.866666666666664
file_600MB.bin,600mbit,4,.205271285,.205271285,24519.57,24.623809523809523
file_600MB.bin,600mbit,5,.222533273,.222533273,22617.58,28.491304347826084
file_600MB.bin,700mbit,1,.199820700,.199820700,25188.40,26.778260869565216
file_600MB.bin,700mbit,2,.230615751,.230615751,21824.89,25.847826086956523
file_600MB.bin,700mbit,3,.221055891,.221055891,22768.74,22.566
file_600MB.bin,700mbit,4,.287630455,.287630455,17498.72,28.260344827586206
file_600MB.bin,700mbit,5,.254664087,.254664087,19763.93,32.79189189189189
